account_type__acount_id__opco,account_type__acount_id__number,national_account_detail__membership_eff_date_time,national_account_detail__national_account_nbr,national_account_detail__national_subgroup_nbr,national_account_detail__national_priority_cd,national_account_detail__membership_exp_date_time,last_update_tmstp,national_account_detail__national_account_company_cd
FDFR,00157382,2016-06-10 10:02:30.768,HAROLD,(null),1,2016-06-14 12:16:23.608,2016-06-14 12:16:24.562419,FDFR
FDFR,00157382,2016-06-14 12:16:25.403,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:16:26.666163,FDFR
FDFR,00159552,2007-12-04 08:20:30.801,ENTERGY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:29.014668,FDFR
FDFR,00161243,2005-01-01 10:00:00.226,METALDYN,NA,1,9999-12-31 23:59:59.000,2007-04-24 18:40:06.095042,FDFR
FDFR,00161814,2016-06-10 10:02:39.845,HAROLD,(null),1,2016-06-14 12:16:30.172,2016-06-14 12:16:31.052465,FDFR
FDFR,00161814,2016-06-10 10:02:40.141,HAROLD,(null),1,2016-06-14 12:16:30.172,2016-06-14 12:16:31.052465,FDFR
FDFR,00161814,2016-06-14 12:16:31.998,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:16:33.343438,FDFR
FDFR,00162352,2016-06-10 10:02:51.985,HAROLD,(null),1,2016-06-14 12:16:36.490,2016-06-14 12:16:37.461351,FDFR
FDFR,00162352,2016-06-14 12:16:38.156,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:16:39.484118,FDFR
FDFR,00162470,2007-12-04 08:20:22.394,ASHCHEM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.761906,FDFR
FDFR,00164485,2016-06-10 10:02:53.789,HAROLD,(null),1,2016-06-14 12:16:42.609,2016-06-14 12:16:43.639847,FDFR
FDFR,00164485,2016-06-14 12:16:44.567,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:16:45.939538,FDFR
FDFR,00165454,2016-06-10 10:02:56.550,HAROLD,(null),1,2016-06-14 12:16:47.978,2016-06-14 12:16:48.973075,FDFR
FDFR,00165454,2016-06-14 12:16:49.541,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:16:50.836567,FDFR
FDFR,00165686,2007-12-04 08:21:00.598,SEQUACOR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.652060,FDFR
FDFR,00165826,2016-06-10 10:02:58.483,HAROLD,(null),1,2016-06-14 12:16:53.118,2016-06-14 12:16:53.987700,FDFR
FDFR,00165826,2016-06-14 12:16:54.412,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:16:55.690581,FDFR
FDFR,00166655,2009-11-17 22:28:19.177,TYCOENG,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:01.305414,FDFR
FDFR,00167053,2007-12-04 08:20:15.035,ACE,(null),1,2016-06-10 10:03:06.229,2016-06-10 10:03:07.442883,FDFR
FDFR,00167053,2016-06-10 10:03:07.924,HAROLD,(null),1,2016-06-14 12:17:02.295,2016-06-14 12:17:03.177112,FDFR
FDFR,00167053,2016-06-14 12:17:03.801,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:05.097216,FDFR
FDFR,00167333,2016-06-10 10:03:09.732,HAROLD,(null),1,2016-06-14 12:17:07.851,2016-06-14 12:17:08.772269,FDFR
FDFR,00167333,2016-06-14 12:17:09.237,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:10.564782,FDFR
FDFR,00167425,2009-11-17 22:13:34.656,OLDCOLON,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:01.577738,FDFR
FDFR,00169326,2007-12-04 08:20:21.847,ANTHONY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.225462,FDFR
FDFR,00170251,2009-11-17 22:20:29.404,OLDCOLON,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:01.741040,FDFR
FDFR,00171754,2007-12-04 08:20:20.754,AMERIPOL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.145767,FDFR
FDFR,00171824,2007-12-04 08:20:21.800,ANTHONY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.173029,FDFR
FDFR,00172432,2009-11-17 22:14:26.959,ITWGENER,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:01.825592,FDFR
FDFR,00176842,2007-12-04 08:20:26.019,CASTROL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.346804,FDFR
FDFR,00177483,2007-12-04 08:20:14.816,ABLEBODY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:13.372216,FDFR
FDFR,00178710,2007-12-04 08:20:23.847,BELK,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.200433,FDFR
FDFR,00179012,2007-12-04 08:20:24.691,BOLLINGE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.022234,FDFR
FDFR,00179266,2016-06-10 10:03:15.474,HAROLD,(null),1,2016-06-14 12:17:15.281,2016-06-14 12:17:16.138931,FDFR
FDFR,00185511,2016-06-10 10:03:20.303,HAROLD,(null),1,2016-06-14 12:17:19.780,2016-06-14 12:17:20.639513,FDFR
FDFR,00185511,2016-06-14 12:17:21.546,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:22.837456,FDFR
FDFR,00185791,2007-12-04 08:21:07.754,VETSCHOI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.782777,FDFR
FDFR,00186830,2016-06-10 10:03:24.609,HAROLD,(null),1,2016-06-14 12:17:26.192,2016-06-14 12:17:27.077702,FDFR
FDFR,00186830,2016-06-14 12:17:28.103,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:29.467968,FDFR
FDFR,00187121,2016-06-10 10:03:31.654,HAROLD,(null),1,2016-06-14 12:17:31.677,2016-06-14 12:17:32.520598,FDFR
FDFR,00187121,2016-06-14 12:17:33.067,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:34.376060,FDFR
FDFR,00187865,2016-06-10 10:03:35.734,HAROLD,(null),1,2016-06-14 12:17:36.423,2016-06-14 12:17:37.254628,FDFR
FDFR,00187865,2016-06-14 12:17:37.916,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:39.220375,FDFR
FDFR,00188473,2009-11-17 22:18:03.624,ACE,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:02.513880,FDFR
FDFR,00191962,2016-06-10 10:03:37.560,HAROLD,(null),1,2016-06-14 12:17:41.201,2016-06-14 12:17:42.235028,FDFR
FDFR,00191962,2016-06-14 12:17:42.717,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:44.039516,FDFR
FDFR,00192356,2016-06-10 10:03:40.660,HAROLD,(null),1,2016-06-14 12:17:46.176,2016-06-14 12:17:47.017613,FDFR
FDFR,00192356,2016-06-10 10:03:40.730,HAROLD,(null),1,2016-06-14 12:17:46.176,2016-06-14 12:17:47.017613,FDFR
FDFR,00192356,2016-06-14 12:17:47.563,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-14 12:17:48.887286,FDFR
FDFR,00194353,2009-11-09 07:47:52.666,BELTSERV,(null),1,2099-12-31 00:00:00.000,2009-11-09 07:34:43.053352,FDFR
FDFR,00195543,2007-12-04 08:20:59.254,RETRANSP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:57.562621,FDFR
FDFR,00198516,2005-01-01 10:00:00.226,COPAUTO,NA,1,9999-12-31 23:59:59.000,2007-04-24 18:40:07.074119,FDFR
FDFR,00198656,2006-12-07 15:55:37.153,BEMISPAP,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:46.961576,FDFR
FDFR,00200760,2016-03-22 11:36:48.520,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-03-22 11:36:50.362091,FDFR
FDFR,00204315,2007-12-04 08:20:28.722,CUMMINSS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:26.989991,FDFR
FDFR,00207196,2007-12-04 08:20:59.082,RAYTHAIR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:57.129977,FDFR
FDFR,00216974,2007-12-04 08:20:24.629,BOISECAS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.999379,FDFR
FDFR,00217873,2007-12-04 08:20:25.285,BURGESSN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.597847,FDFR
FDFR,00218385,2007-12-04 08:20:22.160,ARDENFAS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.528133,FDFR
FDFR,00228793,2007-12-04 08:20:25.144,BUNCHWHO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.459300,FDFR
FDFR,00230985,2007-12-04 08:20:21.738,ANTHONY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.123700,FDFR
FDFR,00233376,2007-12-04 08:20:24.879,BRIDGE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.213437,FDFR
FDFR,00233903,2007-12-04 08:20:17.379,ALTOUS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.772368,FDFR
FDFR,00235351,2007-12-04 08:20:56.004,PIERONE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:54.039645,FDFR
FDFR,00240052,2007-12-04 08:20:31.957,EXCELPOL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.198869,FDFR
FDFR,00244230,2007-12-04 08:20:51.879,METALTEK,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:49.909264,FDFR
FDFR,00250740,2009-11-09 07:48:01.606,TMXINC,(null),1,2099-12-31 00:00:00.000,2009-11-09 07:34:50.634641,FDFR
FDFR,00255780,2007-12-04 08:21:03.113,TOMBETS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:01.143166,FDFR
FDFR,00257003,2009-11-09 07:44:03.110,CHURCH,(null),1,2016-06-13 11:02:31.972,2016-06-13 11:02:33.650895,FDFR
FDFR,00257003,2016-06-13 11:02:34.906,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:02:36.600529,FDFR
FDFR,00259265,2016-06-13 11:02:38.790,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:02:40.442350,FDFR
FDFR,00260724,2016-06-13 11:02:42.940,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:02:44.489268,FDFR
FDFR,00261951,2007-12-04 08:20:52.363,MILWSEAS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.439702,FDFR
FDFR,00265506,2007-05-24 20:52:40.303,BASF,NA,1,9999-12-31 23:59:59.000,2007-05-24 20:46:09.076410,FDFR
FDFR,00268984,2016-06-13 11:02:52.687,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:02:54.111072,FDFR
FDFR,00271073,2016-06-13 11:02:55.924,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:02:57.366433,FDFR
FDFR,00272215,2009-11-17 22:30:33.940,CENVEOR,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:05.979552,FDFR
FDFR,00273733,2016-06-13 11:02:58.802,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:03:00.175506,FDFR
FDFR,00279241,2018-05-16 22:59:15.347,SONEPAL3,(null),1,2018-06-09 11:55:22.394,2018-06-09 11:55:22.395000,FDFR
FDFR,00279241,2018-06-09 11:55:23.845,SONEPAL3,(null),1,2099-12-31 06:00:00.000,2018-06-09 11:55:24.124000,FDFR
FDFR,00280302,2006-12-07 16:00:47.090,DISCO,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:47.026054,FDFR
FDFR,00285622,2016-06-13 11:03:04.077,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:03:06.042874,FDFR
FDFR,00286241,2016-06-13 11:03:07.486,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:03:09.038051,FDFR
FDFR,00300230,2008-04-03 10:53:07.037,DALUBR,(null),1,2099-12-31 00:00:00.000,2008-04-03 10:50:22.681960,FDFR
FDFR,00300963,2016-06-13 11:03:16.674,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:03:18.237898,FDFR
FDFR,00301755,2016-06-13 11:03:21.045,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:03:22.450421,FDFR
FDFR,00303774,2016-06-13 11:03:25.509,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:03:26.968087,FDFR
FDFR,00305863,2016-06-13 11:03:28.508,MYCAC,(null),1,2099-12-31 23:59:59.999,2016-06-13 11:03:29.973105,FDFR
FDFR,00339905,2009-11-17 22:26:52.620,BOCAWIRE,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:09.079755,FDFR
FDFR,00340185,2018-05-16 23:01:48.118,STUARTL3,(null),1,2018-06-09 12:21:56.308,2018-06-09 12:21:56.308000,FDFR
FDFR,00340185,2018-06-09 12:21:57.064,STUARTL3,(null),1,2099-12-31 06:00:00.000,2018-06-09 12:21:57.151000,FDFR
FDFR,00347502,2009-11-17 22:26:40.751,FISHSCN,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:10.495356,FDFR
FDFR,00355305,2009-11-17 22:30:52.933,VESTCOM,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:10.960391,FDFR
FDFR,00360986,2006-12-07 16:02:46.260,FARMERSC,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:49.010129,FDFR
FDFR,00363580,2008-07-10 15:14:54.038,ACE,(null),1,2099-12-31 00:00:00.000,2008-07-10 15:08:40.827643,FDFR
FDFR,00364906,2005-01-01 10:00:00.226,MOGUL,NA,1,9999-12-31 23:59:59.000,2007-04-24 18:40:08.994686,FDFR
FDFR,00371361,2009-11-09 07:49:27.730,HRCONSTR,(null),1,2099-12-31 00:00:00.000,2009-11-09 07:35:41.124082,FDFR
FDFR,00380365,2009-11-09 07:39:25.916,FRANKINT,(null),1,2099-12-31 00:00:00.000,2009-11-09 07:35:49.282111,FDFR
FDFR,00388205,2007-12-04 08:20:27.066,CHEMTURA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:25.370738,FDFR
FDFR,00389421,2016-06-14 16:31:30.932,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:31:32.250512,FDFR
FDFR,00389546,2016-06-14 16:31:34.115,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:31:35.394510,FDFR
FDFR,00389793,2016-06-14 16:31:37.094,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:31:38.415109,FDFR
FDFR,00394542,2016-06-14 16:31:43.222,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:31:44.543453,FDFR
FDFR,00395371,2016-06-14 16:31:48.651,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:31:49.978706,FDFR
FDFR,00395404,2009-11-09 07:47:03.238,GEAPPLY,(null),1,2016-06-14 16:31:52.376,2016-06-14 16:31:53.269165,FDFR
FDFR,00395404,2016-06-14 16:31:53.944,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:31:55.223024,FDFR
FDFR,00395430,2007-12-04 08:20:33.472,GEAPPLY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.702350,FDFR
FDFR,00395463,2007-12-04 08:20:33.707,GEM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.904647,FDFR
FDFR,00399836,2016-06-14 16:32:00.720,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:32:02.084560,FDFR
FDFR,00400190,2007-12-04 08:20:47.035,HOMESW,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.139925,FDFR
FDFR,00400606,2007-12-04 08:20:45.941,GOODYR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.073607,FDFR
FDFR,00400691,2016-06-14 16:32:03.531,HAROLD,(null),1,2099-12-31 23:59:59.999,2016-06-14 16:32:04.872288,FDFR
FDFR,00402780,2007-12-04 08:20:45.191,GLIDDEN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.359191,FDFR
FDFR,00404283,2007-12-04 08:20:46.223,GULFPAPE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.337051,FDFR
FDFR,00406361,2007-12-04 08:20:46.004,GOODYR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.140693,FDFR
FDFR,00408144,2007-12-04 08:20:45.613,GOLDIPT,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.733785,FDFR
FDFR,00409824,2007-12-04 08:20:26.910,CHEMTURA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:25.229832,FDFR
FDFR,00422402,2007-12-04 08:20:46.598,HAVERTYF,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.694437,FDFR
FDFR,00423006,2007-12-04 08:20:29.332,DIAMEDGE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.596878,FDFR
FDFR,00423216,2007-12-04 08:20:45.894,GOODMANM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.023030,FDFR
FDFR,00423275,2007-12-04 08:20:45.660,GOODMANM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.792293,FDFR
FDFR,00424303,2007-12-04 08:20:45.723,GOODMANM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.841637,FDFR
FDFR,00426381,2007-12-04 08:20:29.566,DOITBEST,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.816759,FDFR
FDFR,00427744,2007-12-04 08:20:23.019,BALL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.360196,FDFR
FDFR,00428186,2019-11-22 08:09:48.220,HELENA,(null),1,2099-12-31 00:00:00.000,2019-11-22 14:10:11.561583,FDFR
FDFR,00429656,2007-12-04 08:20:54.816,OZARKAUT,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:52.859087,FDFR
FDFR,00433613,2007-12-04 08:20:29.816,DOITBEST,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.091202,FDFR
FDFR,00435945,2007-12-04 08:20:29.769,DOITBEST,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.019430,FDFR
FDFR,00440904,2007-12-04 08:20:45.129,GLIDDEN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.266750,FDFR
FDFR,00443925,2007-12-04 08:20:23.675,BEARINC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.017930,FDFR
FDFR,00444135,2007-12-04 08:21:02.316,SUPESSEX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.403079,FDFR
FDFR,00449750,2009-11-12 16:52:27.920,HOMEDEPO,(null),1,2099-12-31 00:00:00.000,2009-11-12 16:42:48.022132,FDFR
FDFR,00454226,2007-12-04 08:20:45.769,GOODMANM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.897342,FDFR
FDFR,00454344,2007-12-04 08:20:47.644,HUBBELLI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.742763,FDFR
FDFR,00458286,2007-12-04 08:20:29.176,DANZASCO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.439975,FDFR
FDFR,00461635,2007-12-04 08:20:32.129,EXIDE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.396857,FDFR
FDFR,00461996,2007-12-04 08:20:33.113,FRANKW,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.575907,FDFR
FDFR,00466900,2007-12-04 08:20:53.254,NEWELL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:51.285390,FDFR
FDFR,00471240,2007-12-04 08:20:48.441,IPAPER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.537590,FDFR
FDFR,00474563,2007-12-04 08:21:01.113,SMURFIT,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:59.150851,FDFR
FDFR,00476302,2007-12-04 08:20:45.332,GLIDDEN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.452916,FDFR
FDFR,00487060,2007-12-04 08:20:25.832,CASE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.143217,FDFR
FDFR,00491606,2007-12-04 08:20:25.754,CASE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.077200,FDFR
FDFR,00493636,2007-12-04 08:20:25.644,CASE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.971222,FDFR
FDFR,00499984,2011-01-14 07:43:40.197,HIGLNDSC,(null),1,2099-12-31 00:00:00.000,2011-07-29 15:33:14.244558,FDFR
FDFR,00500931,2007-12-04 08:20:46.441,HANOVERC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.585814,FDFR
FDFR,00501336,2007-12-04 08:20:25.707,CASE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.015217,FDFR
FDFR,00501406,2007-12-04 08:20:49.441,JPENN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.571659,FDFR
FDFR,00502132,2007-12-04 08:20:49.535,JPENN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.833129,FDFR
FDFR,00507533,2009-11-12 16:46:10.023,JOHNCON,(null),1,2099-12-31 00:00:00.000,2009-11-12 16:43:09.125256,FDFR
FDFR,00507883,2007-12-04 08:20:33.363,GARDNERD,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:31.560324,FDFR
FDFR,00508222,2007-12-04 08:20:49.394,JPENN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.470659,FDFR
FDFR,00509950,2007-12-04 08:20:29.629,DOITBEST,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.126213,FDFR
FDFR,00510016,2011-01-14 07:30:51.074,NATLICEE,(null),1,2099-12-31 00:00:00.000,2011-07-29 15:33:20.892942,FDFR
FDFR,00517090,2007-12-04 08:20:48.660,ITT,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:46.773989,FDFR
FDFR,00518486,2007-12-04 08:20:45.394,GLIDDEN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.525252,FDFR
FDFR,00518696,2007-12-04 08:20:49.348,JOHNWAX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.422141,FDFR
FDFR,00524904,2007-12-04 08:20:49.644,KELLOGG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.730846,FDFR
FDFR,00530412,2011-01-14 07:40:32.421,RADIOSHA,(null),1,2099-12-31 00:00:00.000,2011-07-29 15:33:36.168824,FDFR
FDFR,00533665,2011-01-14 07:42:36.272,KRIZDAVI,(null),1,2099-12-31 00:00:00.000,2011-07-29 15:34:03.121649,FDFR
FDFR,00534111,2009-11-17 22:31:04.538,KLEENPRO,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:34.368584,FDFR
FDFR,00534936,2007-12-04 08:20:27.472,CLOROX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:25.768149,FDFR
FDFR,00538926,2011-01-14 07:45:03.468,ADVANCIN,(null),1,2099-12-31 00:00:00.000,2011-07-29 15:34:03.099841,FDFR
FDFR,00539906,2007-12-04 08:21:07.270,TYSON,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.294459,FDFR
FDFR,00541623,2007-12-04 08:20:49.785,KEWAUNEE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.858603,FDFR
FDFR,00543502,2007-12-04 08:20:50.754,LOCKHEED,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.791609,FDFR
FDFR,00543723,2007-12-04 08:20:50.082,KOHLERCO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.135520,FDFR
FDFR,00549021,2011-01-14 07:36:37.041,COROPLAS,(null),1,2099-12-31 00:00:00.000,2011-07-29 15:34:03.116378,FDFR
FDFR,00549253,2007-12-04 08:20:49.957,KOCH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.025419,FDFR
FDFR,00551364,2005-01-01 10:00:00.226,METALDYN,NA,1,9999-12-31 23:59:59.000,2007-04-24 18:40:11.832543,FDFR
FDFR,00555111,2009-11-17 22:27:58.431,EMSERCOR,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:35.660577,FDFR
FDFR,00562166,2007-12-04 08:20:50.473,LENNOX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.530488,FDFR
FDFR,00562321,2007-12-04 08:20:54.191,NORTHROP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:52.219410,FDFR
FDFR,00566683,2006-12-07 16:03:30.774,FARMERSC,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:43.506482,FDFR
FDFR,00569111,2010-09-16 14:23:28.330,LEVTON,(null),1,2099-12-31 00:00:00.000,2010-09-16 15:53:55.810417,FDFR
FDFR,00578524,2007-12-04 08:20:52.473,MODINE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.510603,FDFR
FDFR,00578723,2007-12-04 08:20:52.301,MILLERCH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.439147,FDFR
FDFR,00579935,2007-12-04 08:20:30.082,DUNLAP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.297416,FDFR
FDFR,00583306,2007-12-04 08:20:51.269,MAURICES,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:49.301697,FDFR
FDFR,00587580,2009-11-17 22:26:09.773,NAVSTAR,(null),1,2099-12-31 00:00:00.000,2009-11-23 10:59:37.397760,FDFR
FDFR,00588685,2007-12-04 08:20:59.144,REGALBEL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:57.184472,FDFR
FDFR,00590380,2007-12-04 08:20:51.473,MENASHA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:49.498284,FDFR
FDFR,00596702,2007-12-04 08:20:23.488,BAYERPOL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.833857,FDFR
FDFR,00598651,2007-12-04 08:20:28.613,COTTERME,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:26.879426,FDFR
FDFR,00598942,2009-11-06 12:00:10.203,DATA2,(null),1,2099-12-31 00:00:00.000,2009-11-06 11:48:09.077664,FDFR
FDFR,00598942,2009-11-06 12:00:10.203,DATA1,(null),2,2099-12-31 00:00:00.000,2009-11-06 11:48:09.116750,FDFR
FDFR,00604973,2007-12-04 08:20:51.019,MAPCO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:49.081491,FDFR
FDFR,00606410,2007-12-04 08:20:24.457,BOEING,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:22.792574,FDFR
FDFR,00607246,2007-12-04 08:20:52.535,MONKEY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.553898,FDFR
FDFR,00607655,2007-12-04 08:20:59.973,RRDONDIR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.221670,FDFR
FDFR,00608230,2007-12-04 08:20:46.394,HALDEXMI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.528147,FDFR
FDFR,00613233,2007-12-04 08:20:52.926,TENNECOA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.951195,FDFR
FDFR,00618251,2007-12-04 08:20:32.191,EXXONM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.418494,FDFR
