COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,001200054,2017-02-01 04:28:09.053396,2017-02-01 04:43:34.144857,999999,FALSE,2017-02-01 04:43:34.144857
FX,001200054,2017-02-01 04:43:34.161157,2017-02-03 03:52:42.870463,999999,TRUE,2017-02-03 03:52:42.870463
FX,001200054,2017-02-03 03:52:42.898658,2017-02-03 04:01:34.916893,999999,FALSE,2017-02-03 04:01:34.916893
FX,001200054,2017-02-03 04:01:34.936888,2017-02-03 04:32:58.890375,999999,TRUE,2017-02-03 04:32:58.890375
FX,001200054,2017-02-03 04:32:58.915858,2017-02-03 04:52:36.990324,999999,FALSE,2017-02-03 04:52:36.990324
FX,001200054,2017-02-03 04:52:37.011952,2017-02-06 00:26:38.591650,999999,TRUE,2017-02-06 00:26:38.591650
FX,001200054,2017-02-06 00:26:38.613103,2017-02-06 00:36:26.296455,999999,FALSE,2017-02-06 00:36:26.296455
FX,001200054,2017-02-06 00:36:26.301973,2017-02-06 03:33:24.170193,999999,TRUE,2017-02-06 03:33:24.170193
FX,001200054,2017-02-06 03:33:24.194390,2017-02-06 03:40:44.323143,999999,FALSE,2017-02-06 03:40:44.323143
FX,001200054,2017-02-06 03:40:44.330967,2017-02-07 01:03:51.972311,999999,TRUE,2017-02-07 01:03:51.972311
FX,001200054,2017-02-07 01:03:52.028635,2017-02-07 01:15:22.825382,999999,FALSE,2017-02-07 01:15:22.825382
FX,001200054,2017-02-07 01:15:22.844862,2017-02-08 01:19:36.627757,999999,TRUE,2017-02-08 01:19:36.627757
FX,001200054,2017-02-08 01:19:36.656628,2017-02-08 01:24:35.201105,999999,FALSE,2017-02-08 01:24:35.201105
FX,001200054,2017-02-08 01:24:35.207887,2099-12-31 00:00:00.000000,999999,TRUE,2017-02-08 01:24:35.207887
FX,001200062,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:32.870628
FX,001200127,2005-05-14 00:00:00.000000,2006-04-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360618
FX,001200127,2006-04-03 00:00:00.000000,2021-02-18 16:44:41.859000,999999,TRUE,2021-02-18 16:44:42.343132
FX,001200127,2021-02-18 16:44:41.859000,2099-12-31 00:00:00.000000,999999,FALSE,2021-02-18 16:44:42.343309
FX,001200135,2002-01-07 00:00:00.000000,2004-04-12 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.360741
FX,001200135,2004-04-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.360680
FX,001200143,2002-01-07 00:00:00.000000,2006-05-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360861
FX,001200143,2006-05-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360802
FX,001200291,2005-01-28 00:00:00.000000,2006-06-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.408977
FX,001200291,2006-06-05 00:00:00.000000,2006-07-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.408915
FX,001200291,2006-07-17 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.408851
FX,001200291,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.408771
FX,001200305,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:56.208911
FX,001200330,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:01.106390
FX,001200348,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:50.213398
FX,001200372,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409039
FX,001200852,2005-09-30 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409098
FX,001200909,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:21.853050
FX,001200917,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:29.103462
FX,001200941,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:30.905062
FX,001200968,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:41.700371
FX,001209132,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:15.093688
FX,001237110,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:58.774756
FX,001278037,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:14.298584
FX,001418572,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:48.039522
FX,001551531,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:33:05.762508
FX,001560778,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:46.775487
FX,001570790,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:32:55.771947
FX,001591770,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:11.459922
FX,001731483,2007-09-13 00:00:00.000000,2017-08-11 22:36:36.862553,999999,TRUE,2017-08-11 22:36:36.862553
FX,001731483,2017-08-11 22:36:36.897150,2017-08-21 17:03:05.323858,999999,FALSE,2017-08-21 17:03:05.323858
FX,001731483,2017-08-21 17:03:05.326631,2017-09-07 15:09:50.795555,999999,TRUE,2017-09-07 15:09:50.795555
FX,001731483,2017-09-07 15:09:50.834289,2017-09-13 19:35:14.838624,999999,FALSE,2017-09-13 19:35:14.838624
FX,001731483,2017-09-13 19:35:14.857489,2017-10-18 23:40:22.617013,999999,TRUE,2017-10-18 23:40:22.617013
FX,001731483,2017-10-18 23:40:22.635901,2017-11-15 14:23:24.034208,999999,FALSE,2017-11-15 14:23:24.034208
FX,001731483,2017-11-15 14:23:24.039039,2017-12-03 22:22:33.940410,999999,TRUE,2017-12-03 22:22:33.940410
FX,001731483,2017-12-03 22:22:33.969504,2017-12-06 16:41:56.582917,999999,FALSE,2017-12-06 16:41:56.582917
FX,001731483,2017-12-06 16:41:56.618377,2018-06-21 14:22:34.543000,999999,TRUE,2018-06-21 14:22:34.931513
FX,001731483,2018-06-21 14:22:34.543000,2018-07-02 14:28:45.435000,999999,FALSE,2018-07-02 14:28:46.291820
FX,001731483,2018-07-02 14:28:45.435000,2018-12-11 18:57:57.452000,999999,TRUE,2018-12-11 18:57:57.959066
FX,001731483,2018-12-11 18:57:57.452000,2018-12-14 17:05:09.481000,999999,FALSE,2018-12-14 17:05:10.383077
FX,001731483,2018-12-14 17:05:09.481000,2018-12-23 05:58:37.809000,999999,TRUE,2018-12-23 05:58:38.118025
FX,001731483,2018-12-23 05:58:37.809000,2018-12-26 13:51:20.711000,999999,FALSE,2018-12-26 13:51:21.362429
FX,001731483,2018-12-26 13:51:20.711000,2018-12-31 05:18:09.332000,999999,TRUE,2018-12-31 05:18:09.782377
FX,001731483,2018-12-31 05:18:09.332000,2019-02-01 16:28:15.059000,999999,FALSE,2019-02-01 16:28:15.723079
FX,001731483,2019-02-01 16:28:15.059000,2021-02-18 16:46:44.726000,999999,TRUE,2021-02-18 16:46:44.945175
FX,001731483,2021-02-18 16:46:44.726000,2021-02-23 11:55:07.267000,999999,FALSE,2021-02-23 11:55:08.056180
FX,001731483,2021-02-23 11:55:07.267000,2021-02-28 07:48:59.932000,999999,TRUE,2021-02-28 07:49:00.217512
FX,001731483,2021-02-28 07:48:59.932000,2021-04-19 08:12:11.200000,999999,FALSE,2021-04-19 08:12:12.099876
FX,001731483,2021-04-19 08:12:11.200000,2099-12-31 00:00:00.000000,999999,TRUE,2021-04-19 08:12:12.115267
FX,001857460,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:23.770648
FX,002023229,2007-01-27 16:52:47.524384,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:52:47.524384
FX,002039729,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:25.801000
FX,002100045,2005-11-18 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409837
FX,002100045,2006-01-02 00:00:00.000000,2006-08-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409776
FX,002100045,2006-08-05 00:00:00.000000,2006-09-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409713
FX,002100045,2006-09-06 00:00:00.000000,2006-09-14 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409651
FX,002100045,2006-09-14 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409591
FX,002100100,1995-10-06 00:00:00.000000,1997-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456025
FX,002100100,1997-07-01 00:00:00.000000,1997-08-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.455962
FX,002100100,1997-08-15 00:00:00.000000,1998-10-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.455898
FX,002100100,1998-10-19 00:00:00.000000,1999-02-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.455800
FX,002100100,1999-02-15 00:00:00.000000,1999-10-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.455738
FX,002100100,1999-10-04 00:00:00.000000,2000-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.455607
FX,002100100,2000-07-01 00:00:00.000000,2001-06-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409960
FX,002100100,2001-06-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.409900
FX,002100223,2001-10-17 00:00:00.000000,2002-01-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456938
FX,002100223,2002-01-07 00:00:00.000000,2002-01-22 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456876
FX,002100223,2002-01-22 00:00:00.000000,2002-03-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456814
FX,002100223,2002-03-08 00:00:00.000000,2002-07-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456752
FX,002100223,2002-07-03 00:00:00.000000,2002-07-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456690
FX,002100223,2002-07-11 00:00:00.000000,2002-07-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456627
FX,002100223,2002-07-19 00:00:00.000000,2002-08-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456566
FX,002100223,2002-08-01 00:00:00.000000,2002-08-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456505
FX,002100223,2002-08-06 00:00:00.000000,2002-09-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456442
FX,002100223,2002-09-05 00:00:00.000000,2002-10-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456380
FX,002100223,2002-10-08 00:00:00.000000,2002-11-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456317
FX,002100223,2002-11-06 00:00:00.000000,2002-11-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456256
FX,002100223,2002-11-25 00:00:00.000000,2004-01-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456193
FX,002100223,2004-01-05 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.456087
FX,002100282,1995-04-01 00:00:00.000000,1995-06-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464682
FX,002100282,1995-06-01 00:00:00.000000,1996-01-22 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464619
FX,002100282,1996-01-22 00:00:00.000000,1997-02-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464558
FX,002100282,1997-02-10 00:00:00.000000,1998-10-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464496
FX,002100282,1998-10-19 00:00:00.000000,1999-02-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464426
FX,002100282,1999-02-15 00:00:00.000000,2000-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.457378
FX,002100282,2000-07-01 00:00:00.000000,2003-08-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.457309
FX,002100282,2003-08-31 00:00:00.000000,2004-06-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.457246
FX,002100282,2004-06-04 00:00:00.000000,2004-06-17 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.457184
FX,002100282,2004-06-17 00:00:00.000000,2005-08-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.457122
FX,002100282,2005-08-09 00:00:00.000000,2005-08-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.457060
FX,002100282,2005-08-10 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.457000
FX,002100398,2006-01-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464744
FX,002100436,2004-09-13 00:00:00.000000,2006-03-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464939
FX,002100436,2006-03-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.464880
FX,002100550,2005-05-04 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465257
FX,002100550,2006-01-02 00:00:00.000000,2006-11-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465196
FX,002100550,2006-11-16 00:00:00.000000,2006-11-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465126
FX,002100550,2006-11-21 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465063
FX,002100550,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465002
FX,002100576,2005-10-16 00:00:00.000000,2007-01-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465389
FX,002100576,2007-01-16 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465330
FX,002100606,2003-06-23 00:00:00.000000,2003-08-22 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480262
FX,002100606,2003-08-22 00:00:00.000000,2003-09-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480172
FX,002100606,2003-09-30 00:00:00.000000,2004-01-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480073
FX,002100606,2004-01-21 00:00:00.000000,2006-01-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.479912
FX,002100606,2006-01-21 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.465452
FX,002100614,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:47.476938
FX,002100827,2005-01-17 00:00:00.000000,2006-01-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480702
FX,002100827,2006-01-19 00:00:00.000000,2006-02-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480637
FX,002100827,2006-02-06 00:00:00.000000,2006-03-24 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480545
FX,002100827,2006-03-24 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480484
FX,002100827,2007-01-01 00:00:00.000000,2007-01-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480422
FX,002100827,2007-01-03 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480361
FX,002100886,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:32:50.533673
FX,002100916,2005-07-20 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.480841
FX,002100932,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:51.653824
FX,002100991,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:33:01.968077
FX,002101300,2011-03-04 15:48:04.567748,2099-12-31 00:00:00.000000,999999,TRUE,2011-03-04 15:48:04.567748
FX,002101378,2002-07-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481099
FX,002101416,2004-09-25 00:00:00.000000,2006-08-24 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481234
FX,002101416,2006-08-24 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481174
FX,002101513,2005-11-07 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481389
FX,002101513,2006-01-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481304
FX,002101521,2005-01-16 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481452
FX,002101572,2001-03-07 00:00:00.000000,2002-02-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482006
FX,002101572,2002-02-01 00:00:00.000000,2002-02-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481942
FX,002101572,2002-02-15 00:00:00.000000,2002-02-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481881
FX,002101572,2002-02-21 00:00:00.000000,2002-03-12 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481818
FX,002101572,2002-03-12 00:00:00.000000,2002-03-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481758
FX,002101572,2002-03-25 00:00:00.000000,2003-01-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481696
FX,002101572,2003-01-06 00:00:00.000000,2003-02-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481634
FX,002101572,2003-02-15 00:00:00.000000,2003-03-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481572
FX,002101572,2003-03-25 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.481513
FX,002101629,2006-01-02 00:00:00.000000,2006-07-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482188
FX,002101629,2006-07-06 00:00:00.000000,2006-07-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482125
FX,002101629,2006-07-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482066
FX,002101645,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:32.988804
FX,002101688,2002-09-08 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482249
FX,002101696,2007-01-27 16:52:45.272304,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:52:45.272304
FX,002101700,2004-12-08 00:00:00.000000,2006-01-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482410
FX,002101700,2006-01-30 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482347
FX,002101823,2005-03-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482473
FX,002101858,2006-01-02 00:00:00.000000,2006-11-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488313
FX,002101858,2006-11-03 00:00:00.000000,2006-11-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488250
FX,002101858,2006-11-04 00:00:00.000000,2006-11-20 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488183
FX,002101858,2006-11-20 00:00:00.000000,2006-11-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482968
FX,002101858,2006-11-21 00:00:00.000000,2006-12-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482876
FX,002101858,2006-12-29 00:00:00.000000,2006-12-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482591
FX,002101858,2006-12-30 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.482532
FX,002101939,2003-05-21 00:00:00.000000,2003-10-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488785
FX,002101939,2003-10-07 00:00:00.000000,2004-04-12 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488719
FX,002101939,2004-04-12 00:00:00.000000,2004-04-14 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488657
FX,002101939,2004-04-14 00:00:00.000000,2004-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488591
FX,002101939,2004-07-01 00:00:00.000000,2004-08-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488525
FX,002101939,2004-08-01 00:00:00.000000,2005-04-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488463
FX,002101939,2005-04-15 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488375
FX,002102161,2004-07-21 00:00:00.000000,2006-01-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.489029
FX,002102161,2006-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.488847
FX,002102196,2004-10-15 00:00:00.000000,2006-01-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.489353
FX,002102196,2006-01-11 00:00:00.000000,2006-01-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.489276
FX,002102196,2006-01-13 00:00:00.000000,2006-02-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.489215
FX,002102196,2006-02-01 00:00:00.000000,2006-11-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.489154
FX,002102196,2006-11-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.489094
FX,002102595,2004-03-15 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490040
FX,002102617,2005-05-31 00:00:00.000000,2006-02-27 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490258
FX,002102617,2006-02-27 00:00:00.000000,2006-03-14 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490166
FX,002102617,2006-03-14 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490099
FX,002102749,2004-06-30 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490323
FX,002103044,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:32.412579
FX,002103303,2005-11-09 00:00:00.000000,2006-01-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490760
FX,002103303,2006-01-10 00:00:00.000000,2006-09-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490697
FX,002103303,2006-09-07 00:00:00.000000,2006-09-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490635
FX,002103303,2006-09-08 00:00:00.000000,2006-09-20 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490569
FX,002103303,2006-09-20 00:00:00.000000,2006-09-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490504
FX,002103303,2006-09-21 00:00:00.000000,2006-09-26 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490443
FX,002103303,2006-09-26 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490383
FX,002103532,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:51.382139
FX,002103540,2003-09-18 00:00:00.000000,2004-08-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.491281
FX,002103540,2004-08-04 00:00:00.000000,2004-09-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.491174
FX,002103540,2004-09-03 00:00:00.000000,2004-09-18 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.491106
FX,002103540,2004-09-18 00:00:00.000000,2005-01-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490882
FX,002103540,2005-01-03 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.490821
FX,002103583,2005-12-23 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.523038
FX,002103583,2006-01-02 00:00:00.000000,2006-03-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.522977
FX,002103583,2006-03-31 00:00:00.000000,2006-04-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.522915
