"account_number","opco","group_id__code","group_id__number","group_id__type","effective_date_time","expiration_date_time","group_id_detail__master_account","group_id_detail__name","group_id_detail__requester","last_update_tmstp"
"223896286","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.601+0000"
"171856469","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.676+0000"
"171910668","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.663+0000"
"171871948","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.247+0000"
"264876320","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:28.701+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.937+0000"
"171828988","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.406+0000"
"224345623","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.900+0000"
"304616962","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.175+0000"
"164357139","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.526+0000"
"220473627","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.875+0000"
"171859883","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.253+0000"
"234399560","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.555+0000"
"393752700","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.964+0000"
"347007994","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.047+0000"
"793275331","FX","SPOD","91","GROUPMEMBERSHIP","2020-09-30T15:50:07.516+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.117+0000"
"291650988","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.588+0000"
"112314989","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.690+0000"
"440712029","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.983+0000"
"283593304","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.693+0000"
"244728448","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.285+0000"
"317304005","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.641+0000"
"406730786","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.767+0000"
"179922800","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.258+0000"
"171918588","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.181+0000"
"358461247","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:38.478+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.960+0000"
"234397249","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.551+0000"
"238431140","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.348+0000"
"347340316","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.067+0000"
"238870194","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.277+0000"
"197951486","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.696+0000"
"373076147","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:38.478+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.953+0000"
"297948342","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.466+0000"
"171857902","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.676+0000"
"181664843","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.133+0000"
"244732488","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.289+0000"
"171827841","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.659+0000"
"366117873","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.026+0000"
"349754541","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:17.872+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.947+0000"
"341434548","FX","SPOD","91","GROUPMEMBERSHIP","2006-04-24T05:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.719+0000"
"406742504","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.752+0000"
"349923998","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.067+0000"
"224102526","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.153+0000"
"255262122","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.338+0000"
"793236034","FX","SPOD","91","GROUPMEMBERSHIP","2020-09-30T15:22:53.411+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.117+0000"
"202791204","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.364+0000"
"224345208","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T02:21:43.956+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.776+0000"
"171825229","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.412+0000"
"055401039","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.801+0000"
"171880408","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.194+0000"
"160420995","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.596+0000"
"220340520","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:33:38.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.779+0000"
"264737923","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.478+0000"
"196461205","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.702+0000"
"171912946","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.514+0000"
"224346689","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.564+0000"
"212677469","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.209+0000"
"173719272","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.176+0000"
"186169549","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.102+0000"
"211221445","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.642+0000"
"171823986","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.414+0000"
"264737648","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.478+0000"
"171808049","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.418+0000"
"190272400","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.852+0000"
"176543736","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.260+0000"
"252263853","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.541+0000"
"106460582","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.620+0000"
"317300204","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.208+0000"
"188399800","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.174+0000"
"224344600","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.887+0000"
"186168860","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.101+0000"
"171856540","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.676+0000"
"180454667","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.830+0000"
"283589226","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.390+0000"
"216662067","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.868+0000"
"347263478","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.066+0000"
"171917646","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.189+0000"
"171854466","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.672+0000"
"182213560","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.390+0000"
"180450629","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.822+0000"
"519147629","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.111+0000"
"393761008","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.970+0000"
"393749881","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T02:21:43.956+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.777+0000"
"224345143","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:55.668+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.794+0000"
"165744080","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:49.028+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.808+0000"
"171873142","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.202+0000"
"406734641","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.771+0000"
"344763020","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:17.872+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.949+0000"
"180454829","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.824+0000"
"157666622","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.805+0000"
"171881285","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.427+0000"
"203437080","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.215+0000"
"234906720","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.547+0000"
"264735564","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.480+0000"
"180452800","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.826+0000"
"171912628","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.517+0000"
"180447601","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.811+0000"
"243679559","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T02:21:43.956+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.774+0000"
"481498961","FX","SPOD","91","GROUPMEMBERSHIP","2009-12-11T18:16:28.751+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.001+0000"
"361166930","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"350079122","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.731+0000"
"214366789","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.107+0000"
"338473028","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:55.668+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.796+0000"
"304000406","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:54.678+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.946+0000"
"196422404","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.704+0000"
"291657125","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.266+0000"
"255261541","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.339+0000"
"291652182","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.267+0000"
"440712940","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.983+0000"
"202636020","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.367+0000"
"350069666","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.737+0000"
"350086447","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.735+0000"
"244730680","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.293+0000"
"177033472","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.260+0000"
"272805920","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:28.701+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.935+0000"
"146768989","FX","SPOD","91","GROUPMEMBERSHIP","2011-01-26T07:25:58.886+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.009+0000"
"393761121","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.966+0000"
"474791220","FX","SPOD","91","GROUPMEMBERSHIP","2009-07-01T03:22:49.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.995+0000"
"171862027","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.324+0000"
"252613684","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.488+0000"
"171918340","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.182+0000"
"368658596","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.085+0000"
"133203710","FX","SPOD","91","GROUPMEMBERSHIP","2011-10-04T18:00:32.338+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.012+0000"
"221199901","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.874+0000"
"347490857","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.082+0000"
"354847515","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.070+0000"
"219130260","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.296+0000"
"180453989","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.823+0000"
"317299567","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.301+0000"
"297943960","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.476+0000"
"268669140","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.484+0000"
"126129580","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.802+0000"
"171877946","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.191+0000"
"171887569","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.119+0000"
"186169387","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.167+0000"
"227584467","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.242+0000"
"224425023","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.910+0000"
"224345461","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.901+0000"
"282791978","FX","SPOD","91","GROUPMEMBERSHIP","2011-01-27T09:01:55.228+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.010+0000"
"162993330","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.039+0000"
"289253904","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:54.678+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.942+0000"
"307945746","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.580+0000"
"244732143","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.290+0000"
"224345585","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.575+0000"
"256750163","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:28.701+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.932+0000"
"305762636","FX","SPOD","91","GROUPMEMBERSHIP","2011-10-04T18:00:32.338+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.012+0000"
"318140170","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"213627902","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.209+0000"
"171824524","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.413+0000"
"171921627","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.184+0000"
"881936984","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"229930141","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.714+0000"
"244729509","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.287+0000"
"171884187","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.320+0000"
"221494881","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.243+0000"
"234139983","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:40.294+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.916+0000"
"371859403","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.746+0000"
"202635920","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.368+0000"
