contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
1667,,,,,,,,,US,,BEVERLY FARMS,MA,,,019152235,,,,,,,,,973 HALE ST,C034,2,73,,,,,,Y,Y,,EN,Y,,U,JILL COOKE,,,,,,,,U
956,,,,,,,,,US,,PAINESVILLE,OH,9,C,44077,,,,,,,,,7670 AUBURN RD,,,,,AVERY LABEL FASSON NATL ACCT,,,SHERI.KERESTMAN@AVERYDENNISON.COM,N,U,,EN,N,,U,,,,,,,,,U
1947,,,,,,,,,US,,PROVIDENCE,RI,,,029073118,,,,,,,,,150 NIANTIC AVE,C009,4,50,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1537,,,,,,,,,US,,WORCESTER,MA,,,016150054,,,,,,,,,PO BOX 15054,B099,9,54,,,,,,Y,Y,,EN,Y,,U,DAVID MANZELLO,,,,,,,,U
702,,,,,,,,,US,,MIAMI LAKES,FL,9,C,330149317,,,,,,,,,06115 NW 52ND AVE,,,,,ALL AMERICAN,,,,N,U,,EN,N,,U,,,,,,,,,U
919,,,,,U,U,,,US,,PLYMOUTH,MN,0,N,554422512,,,,,,,,,4700 NATHAN LN N,C051,0,25,,ATK MISSION SYS,,,,N,U,,EN,N,,U,,,,,,,,,U
1083,,,,,,,,,US,,SMYRNA,GA,,,300825141,STE,600,,,,,,,5500 HIGHLNDS PKWY SE,C048,1,50,,QUINTILES LABORATORIES LIMITED,,,,U,U,,EN,N,,U,,,,,,,,,U
143,,,,,,,GRT ACCOUNT DO NOT TOUCH,,US,,MAYNARD,MA,,,017542122,,,,,,,,,129 PARKER ST,C008,5,29,,HEWLETT PACKARD,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
503,,,,,,,,,US,,DOTHAN,AL,0,,363026827,,,,,,,,,PO BOX 6827,B099,4,27,,AAA COOPER TRANSPORTATION,,,,N,U,,EN,N,,U,,,,,,,,,U
1182,,,,,,,,,US,,AUSTIN,TX,,,787615124,,,,,,,,,PO BOX 15124,B014,3,24,,MICOR PRINTING,,,,U,U,,EN,N,,U,,,,,,,,,U
141,,,,,,,,,US,,NEWTON,MA,,,024581082,,,,,,,,,15 RIVERDALE AVE,C030,7,15,,C & K COMPONENTS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1855,,,,,,,,,US,,PROVIDENCE,RI,,,02907,,,,,,,,,195 DUPONT DR,,,,,,,,,Y,Y,,EN,Y,,U,PAUL SARDELLI,,,,,,,,U
546,,,,,,,,,US,,ORLANDO,FL,,P,32810,,,,,,,,,1900 SUMMIT TOWER BOULEVARD,,,,,FEDEX,,,,U,U,,EN,N,,U,,,,,,,,,U
1598,,,,,,,,,US,,NORWOOD,MA,,,020620920,,,,,,,,,PO BOX 920,B008,7,20,,,,,,Y,Y,,EN,Y,,U,DEAN MCNABB,,,,,,,,U
237,,,,,,,,,US,,BILLERICA,MA,,,018213917,,,,,,,,,6 FORTUNE DR,C009,0,99,,SCIENCE APPLICATIONS INT CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
104,,,,,,,SEE COMMENTS,,US,,HOPKINTON,MA,,,017482284,,,,,,,,,75 SOUTH ST,C004,2,75,,VALPEY FISHER CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
463,,,,,,,,,US,,BOSTON,MA,,,021165016,FL,49,,,,,,,200 CLARENDON ST,C048,8,00,,BATTERYMARCH FINANCIAL MGMT,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
424,,,,,,,,,US,,HINGHAM,MA,,,020431722,,,,,,,,,280 LINCOLN ST,C010,1,80,,MASSA PRODUCTS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1945,,,,,,,,,US,,PROVIDENCE,RI,,,029010966,,,,,,,,,PO BOX 966,B007,5,66,,,,,,Y,Y,,EN,Y,,U,ROBERT P SMITH,,,,,,,,U
1336,,,,,,,PO BOX 7640,,US,,HOUSTON,TX,,,772707640,,,,,,,,,PO BOX 7640,B007,6,40,,KEY MAGAZINE DBA RED RIBBON,,,,U,U,,EN,N,,U,,,,,,,,,U
1133,,,,,,,,,US,,FLORISSANT,MO,,,630336499,,,,,,,,,1360 GRANDVIEW DR,C096,1,60,,ST LOUIS CHRISTIAN COLLEGE,,,,U,U,,EN,N,,U,,,,,,,,,U
190,,,,,,,,,US,,BURLINGTON,MA,,,018050002,,,,,,,,,41 MALL RD,C000,9,41,,LAHEY CLINIC,,,,Y,Y,,EN,Y,,U,,,,,,,S432,,U
1299,,,,,,,,,US,,CORPUS CHRISTI,TX,,,784062002,,,,,,,,,209 N PADRE ISLAND DR,R002,2,09,,COASTAL BEND BLOOD CENTER,,,,U,U,,EN,N,,U,,,,,,,,,U
430,,,,,,,,,US,,CANTON,MA,,,020213710,,,,,,,,,155 WILL DR,C022,4,55,,ARTCO INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
171,,,,,,,7059/00/GRD,,US,,STOUGHTON,MA,,,020721422,,,,,,,,,95 MILL ST,C009,6,95,,TBB/ARK-LES CORPORATION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1105,,,,,,,,,US,,HOUSTON,TX,,,770744134,APT,802,,,,,,,8787 BRAE ACRES RD,C029,1,02,,MORTGAGE INFO SERVICES,,,,U,U,,EN,N,,U,,,,,,,,,U
1638,,,,,,,,,US,,CAMBRIDGE,MA,,,021421229,,,,,,,,,75 CAMBRIDGE PKWY,C034,9,99,,,,,,Y,Y,,EN,Y,,U,JOHN AMERSON,,,,,,,,U
306,,,,,,,,,US,,WALTHAM,MA,,,024518776,,,,,,,,,305 WINTER ST,C076,5,05,,ELECTRONIC FASTENERS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
765,,,,,,,,,US,,THOUSAND OAKS,CA,0,,913201730,,,,,,,,,1 AMGEN CENTER DR,C013,3,17,,AMGEN SJ,,,DEE@FDSI.COM,N,U,,EN,N,,U,,,,,,,,,U
698,,,,,,,,,US,,EDEN PRAIRIE,MN,9,C,55344,,,,,,,,,NONE,,,,,ALCAN METAL GOODS,,,,N,U,,EN,N,,U,,,,,,,,,U
1990,,,,,,,,,US,,BEDFORD,NH,,,031106822,,,,,,,,,280 S RIVER RD,R009,9,80,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1311,,,,,,,,,US,,HOUSTON,TX,,,770582735,,,,,,,,,700 GEMINI ST,C015,9,70,,MURRAY & LOBB LLP,,,,U,U,,EN,N,,U,,,,,,,,,U
1906,,,,,,,,,US,,CRANSTON,RI,,,029100548,,,,,,,,,PO BOX 3548,B001,9,48,,,,,,Y,Y,,EN,Y,,U,ROGER RICHARDS,,,,,,,,U
1674,,,,,,,,,US,,FITCHBURG,MA,,,014204654,,,,,,,,,117 INDUSTRIAL RD,C012,6,17,,,,,,Y,Y,,EN,Y,,U,IRENE VIAU,,,,,,,,U
1284,,,,,,,,,US,,ROSWELL,GA,,,300753195,,,,,,,,,3302 LANTERN COACH LN NE,C033,5,02,,"CESAR SELEMA, REGIONAL SALES",,,,U,U,,EN,N,,U,,,,,,,,,U
658,,,,,U,U,,,US,,PITTSBURGH,PA,0,N,152363507,,,,,,,,,5905 BROWNSVILLE RD,C096,3,35,,TARGET FREIGHT MANAGEMENT FOR ALBION,,,,N,U,,EN,N,,U,,,,,,,,,U
573,,,,,U,U,,,US,,ANAHEIM,CA,H,C,92802,,,,,,,,,1313 DISNEYLAND DRIVE,,,,,ADHOC1,,,,U,U,,EN,N,,U,,,,,,,,,U
1549,,,,,,,,,US,,WESTBORO,MA,,,01581,,,,,,,,,133 FLANDERS RD,,,,,,,,,Y,Y,,EN,Y,,U,RICH LONG,,,,,,,,U
1108,,,,,,,,,US,,KATY,TX,,,774502500,STE,104A,,,,,,,21830 KINGSLAND BLVD,C040,5,41,,STUDENT VENTURE OF HOUSTON,,,,U,U,,EN,N,,U,,,,,,,,,U
1661,,,,,,,,,US,,PEABODY,MA,,,019607093,,,,,,,,,PO BOX 2093,B007,3,93,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1294,,,,,,,,,US,,ATLANTA,GA,,,303404009,,,,,,,,,3295 NORTHCREST RD,C015,3,95,,RELIANCE TRUST CO,,,,U,U,,EN,N,,U,,,,,,,,,U
903,,,,,U,U,,,US,,WASHINGTON,DC,0,N,200620001,,,,,,,,,1615 H ST NW,C000,3,00,,US CHAMBER OF COMMERCE,,,,N,U,,EN,N,,U,,,,,,,,,U
510,,,,,U,U,,,US,,ATLANTA,GA,9,C,30340,,,,,,,,,4194 E NORTHEAST EXPRESSWAY,,,,,AARON RENTS,,,,N,U,,EN,N,,U,,,,,,,,,U
360,,,,,,,,,US,,NORTHBOROUGH,MA,,,015322501,,,,,,,,,10A FORBES RD,R006,0,10,,TRELLEBORG  SEALING SOLUTIONS,,,,Y,N,,EN,Y,,U,,,,,,,,,U
1452,,,,,,,BAKER ADMIN ANNEX,,US,,AUSTIN,TX,S,C,78751,,,,,,,,,COMMUNITY EDUCATION & AT-RISK,,,,,AUSTIN INDEPENDENT SCHOOL DIST,,,,U,U,,EN,N,,U,,,,,,,,,U
1472,,,,,,,,,US,,HOUSTON,TX,,,770406601,,,,,,,,,7007 PINEMONT DR,C029,2,07,,OYO GEOSPACE CORPORATION,,,,U,U,,EN,N,,U,,,,,,,,,U
377,,,,,,,,,US,,MARBLEHEAD,MA,,,019453002,,,,,,,,,14 CENTRAL ST,C009,1,14,,BARNEY RABIN CO,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
844,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,WD RATES USE ONLY,,,,,APPLIED MATERIALS,,,,N,U,,EN,N,,U,,,,,,,,,U
1418,,,,,,,,,US,,HOUSTON,TX,,,770175921,,,,,,,,,9595 WINKLER DR,C046,7,95,,WI STEVENSON MIDDLE SCHOOL,,,,U,U,,EN,N,,U,,,,,,,,,U
220,,,,,,,,,US,,BOSTON,MA,,,022102085,FL,9,,,,,,,2 SEAPORT LN,C056,8,02,,BERNETT RESEARCH SERVICES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1262,,,,,,,,,US,,ROUND ROCK,TX,S,C,78664,,,,,,,,,221 E MN ST,,,,,CITY OF ROUND ROCK,,,,U,U,,EN,N,,U,,,,,,,,,U
1783,,,,,,,,,US,,GLOUCESTER,MA,,,019311227,,,,,,,,,PO BOX 1227,B021,5,27,,,,,,Y,Y,,EN,Y,,U,DICK DEVELLIAN,,,,,,,,U
754,,,,,,,,,US,,DALLAS,TX,9,C,75234,,,,,,,,,2250 LBJ FRWY STE 200,,,,,AMERICAN MARAZZI TILE,,,ECOOK@MARAZZTILE.COM,N,U,,EN,N,,U,,,,,,,,,U
256,,,,,,,,,US,,BOSTON,MA,,,021094316,,,,,,,,,40 BROAD ST,C019,6,99,,MULLEN ADVERTISING,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1717,,,,,,,,,US,,LEOMINSTER,MA,,,014533311,,,,,,,,,27 NASHUA ST,C010,0,27,,,,,,Y,Y,,EN,Y,,U,ROSIE LAROSE,,,,,,,,U
1575,,,,,,,,,US,,WOBURN,MA,,,018011039,,,,,,,,,55 DRAGON CT,C019,7,55,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1445,,,,,,,3608 E 29TH STE#200,,US,,BRYAN,TX,,,778023814,STE,200,,,,,,,3608 E 29TH ST,C062,5,50,,COLLEGE STATION-BRYAN SWIM CLB,,,,U,U,,EN,N,,U,,,,,,,,,U
1511,,,,,,,377 OYSTER POINT BLVD STE 19,,US,,S SAN FRAN,CA,,,940801962,,,,,,,,,377 OYSTER POINT BLVD STE 19,C032,1,19,,,,,,Y,Y,,EN,Y,,U,JULIE JUAREZ,,,,,,,,U
1415,,,,,,,,,US,,DALLAS,TX,,,752184105,,,,,,,,,9039 REDONDO DR,C014,5,39,,TALENTED FINGERS,,,,U,U,,EN,N,,U,,,,,,,,,U
1442,,,,,,,,,US,,LEAD HILL,AR,S,C,72644,,,,,,,,,2 JPH INDUSTRIAL PARK,,,,,RHEMA DURA SCREEN,,,,U,U,,EN,N,,U,,,,,,,,,U
1248,,,,,,,,,US,,CHESTERFIELD,MO,,,630178746,,,,,,,,,1934 YORK RIDGE CT,R042,1,34,,B A P INC,,,,U,U,,EN,N,,U,,,,,,,,,U
212,,,,,,,,,US,,SALEM,MA,,,019703917,,,,,,,,,32 COMMERCIAL ST,C015,8,32,,HENDRICK MANUFACTURING CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
308,,,,,,,,,US,,WALTHAM,MA,,,024511134,,,,,,,,,225 2ND AVE,C051,5,25,,ADP/ES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
432,,,,,,,,,US,,LOWELL,MA,,,018522193,,,,,,,,,221 JACKSON ST,C066,6,21,,FREUDENBERG NONWOVEN,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
727,,,,,,,,,US,,EDMONDS,WA,0,,980207210,,,,,,,,,110 W DAYTON ST,C015,3,72,,AMENITY SVC,,,,N,U,,EN,N,,U,,,,,,,,,U
1705,,,,,,,,,US,,LEXINGTON,MA,,,024217942,,,,,,,,,95 HAYDEN AVE,C012,5,95,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1781,,,,,,,,,US,,MALDEN,MA,,,021485915,,,,,,,,,60 SHARON ST,C046,9,60,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
981,,,,,,,4400 EAST HWY 30,,US,,KEARNEY,NE,0,,688486010,,,,,,,,,P O BOX 6010,B027,8,10,,BALDWIN FILTER,,,RMALZACHER@BALDWINFILTER.COM,N,U,,EN,N,,U,,,,,,,,,U
479,,,,,,,,,US,,WESTFORD,MA,,,018863140,,,,,,,,,6 TECHNOLOGY PARK DR,R014,3,06,,TYCO SAFETY PRODUCTS,,,,Y,Y,,EN,Y,,M,,,,,,,,,U
1138,,,,,,,,,US,,HOUSTON,TX,,,770208003,,,,,,,,,5520 ARMOUR DR,C001,1,20,,TEXCEL,,,,U,U,,EN,N,,U,,,,,,,,,U
164,,,,,,,,,US,,EAST BOSTON,MA,,,021281125,,,,,,,,,440 MCCLELLAN HWY,C012,0,99,,CH POWELL COMP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1217,,,,,,,,,US,,CHESTERFIELD,MO,,,630172012,,,,,,,,,14820 CONWAY RD,C028,6,20,,BONHOMME PRESBYTERIAN CHURCH,,,,U,U,,EN,N,,U,,,,,,,,,U
976,,,,,U,U,,,US,,EVANSVILLE,WI,0,N,535361432,,,,,,,,,133 ENTERPRISE ST,C003,2,14,,BAKER MFG,,,,N,U,,EN,N,,U,,,,,,,,,U
1099,,,,,,,,,US,,PALATINE,IL,,,600745720,,,,,,,,,106 S BELLE AVE,C034,3,06,,SOCIETY OF ST FRANCIS DE SALES,,,,U,U,,EN,N,,U,,,,,,,,,U
199,,,,,,,WATER ANALYSIS GROUP,,US,,BEVERLY,MA,,,019156157,,,,,,,,,166 CUMMINGS CTR,C047,3,66,,THERMO ELECTRON CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
123,,,,,,,,,US,,WOBURN,MA,,,018012024,,,,,,,,,199 WILDWOOD AVE,C014,4,99,,KRAFT POWER CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1770,,,,,,,,,US,,WORCESTER,MA,,,016053908,,,,,,,,,284 GROVE ST,C012,6,84,,,,,,Y,Y,,EN,Y,,U,BODYCOTE THERMAL PROCESSING,,,,,,,,U
194,,,,,,,,,US,,BOSTON,MA,,,021092202,STE,5,,,,,,,84 STATE ST,C029,4,99,,CORPORATION SERVICE COMPANY,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1464,,,,,,,,,US,,COLUMBIA,SC,,,292028742,,,,,,,,,PO BOX 8742,B049,8,42,,CITY YEAR COLUMBIA,,,,U,U,,EN,N,,U,,,,,,,,,U
885,,,,,U,U,,,US,,MELVILLE,NY,9,C,117473503,,,,,,,,,25 HUB DRIVE,,,,,ARROW ELECTRONICS,,,,N,U,,EN,N,,U,,,,,,,,,U
1460,,,,,,,,,US,,EL PASO,TX,,,799076625,,,,,,,,,122 S OLD PUEBLO DR,C032,5,22,,SPEAKING ROCK CASINO & ENT CTR,,,,U,U,,EN,N,,U,,,,,,,,,U
705,,,,,,,,,US,,COATESVILLE,PA,9,C,19320,,,,,,,,,1229 W LINCOLN HIGHWAY,,,,,ALP IND,,,,N,U,,EN,N,,U,,,,,,,,,U
890,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,RATEMASTER COX AND SONS,,,,,ARTHUR COX AND SONS SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
807,,,,,U,U,,,US,,WADSWORTH,OH,,P,44281,,,,,,,,,1000 SEVILLE ROAD,,,,,ANGTC11,,,,U,U,,EN,N,,U,,,,,,,,,U
553,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,RATEMASTER ACADEMY FURN,,,,,ACADEMY FURNITURE SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
1327,,,,,,,,,US,,CALABASAS,CA,,,913021375,STE,204,,,,,,,23501 PARK SORRENTO,C006,0,54,,MC ALLISTER OFFICE PAVILLION,,,,U,U,,EN,N,,U,,,,,,,,,U
168,,,,,,,,,US,,LOWELL,MA,,,018512736,,,,,,,,,179 OLD CANAL DR,C035,1,79,,ETCHOMATIC INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
683,,,,,,,% LOGISTIC SPECIALISTS,,US,,CIRCLE PINES,MN,0,,550140021,,,,,,,,,PO BOX 21,B001,9,21,,ALLEGIS CORP,,,,N,U,,EN,N,,U,,,,,,,,,U
768,,,,,,,,,US,,BRENTWOOD,TN,0,,370277901,,,,,,,,,1738 GENERAL GEORGE PATTON DR,R026,3,79,,AMI METALS,,,,N,U,,EN,N,,U,,,,,,,,,U
1087,,,,,,,300 WHITE HALL EMORY UNIV,,US,,ATLANTA,GA,,,303220001,,,,,,,,,C/O SALLY WOLFF KING,B001,9,00,,EC SUMMER SCHOOL,,,,U,U,,EN,N,,U,,,,,,,,,U
653,,,,,,,,,US,,SEGUIN,TX,9,C,78155,,,,,,,,,1502 E WALNUT ST,,,,,ALAMO GROUP,,,JDRESNER@ALAMO-GROUP.COM,N,U,,EN,N,,U,,,,,,,,,U
1854,,,,,,,,,US,,ATTLEBORO,MA,,,027032437,,,,,,,,,34 FOREST ST,C005,5,34,,,,,,Y,Y,,EN,Y,,U,TOM CHAPUT,,,,,,,,U
1130,,,,,,,,,US,,WEBSTER GROVES,MO,,,631194726,,,,,,,,,1406 SELMA AVE,C002,5,06,,TERRANCE P DAVIS CPA,,,,U,U,,EN,N,,U,,,,,,,,,U
643,,,,,,,,,US,,SEATTLE,WA,0,,981243725,,,,,,,,,PO BOX 3725,B007,2,25,,ALASKA MARINE LINES,,,,N,U,,EN,N,,U,,,,,,,,,U
1934,,,,,,,,,US,,WRENTHAM,MA,,,02093,,,,,,,,,43 KENDRICK ST,,,,,,,,,Y,Y,,EN,Y,,U,GENO ROY,,,,,,,,U
1092,,,,,,,,,US,,HOUSTON,TX,,,770273086,,,,,,,,,1700 WEST LOOP S,C064,8,75,,HOUSTON T S C P A FOUNDATION,,,,U,U,,EN,N,,U,,,,,,,,,U
42,,,,,,,,,US,,NORWELL,MA,,,020611518,,,,,,,,,56 GERARD RD,R002,5,56,,EPCO SYSTEMS LTD INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1531,,,,,,,,,US,,BURLINGTON,MA,,,018034408,,,,,,,,,32 2ND AVE,C015,7,32,,,,,,Y,Y,,EN,Y,,U,JOHN POLITO,,,,,,,,U
1071,,,,,,,,,US,,HOUSTON,TX,,,770817111,STE,750,,,,,,,7714 RENWICK DR,C017,9,44,,A - 1 TYPING,,,,U,U,,EN,N,,U,,,,,,,,,U
525,,,,,,,CATALOG DISTRIBUTION CENTER,,US,,BELOIT,WI,0,N,535120838,,,,,,,,,P O BOX 838,B050,4,38,,ABC SUPPLY CO INC,,,BRIAN.WIDDER@ABCSUPPLY.COM,N,U,,EN,N,,U,,,,,,,,,U
1307,,,,,,,,,US,,COLUMBIA,MO,,,652110001,,,,,,,,,306 CORNELL HALL,C000,8,06,,MISSOURI INNOVATION CENTER INC,,,,U,U,,EN,N,,U,,,,,,,,,U
303,,,,,,,,,US,,WALTHAM,MA,,,024511505,APT,44,,,,,,,880 WINTER ST,C072,9,80,,GREYLOCK MGMT CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1868,,,,,,,,,US,,NEW BEDFORD,MA,,,027456010,,,,,,,,,740 BELLEVILLE AVE,C012,1,40,,,,,,Y,Y,,EN,Y,,U,CURT HODGKINS,,,,,,,,U
677,,,,,,,,,US,,KANSAS CITY,MO,0,,641192932,,,,,,,,,4702 NE VIVION RD,C004,1,29,,ALFREDO'S PLACE,,,,N,U,,EN,N,,U,,,,,,,,,U
17,,,,,,,,,CA,,SAULT STE MARIE,ON,,Y,P6B5Z9,,,,,,,,,"145 INDUSTRIAL COURT \""B\""",,,,,FDX EXP/SAULT STE MARIE,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
218,,,,,,,,,US,,BOSTON,MA,,,021165749,STE,402,,,,,,,116 HUNTINGTON AVE,C029,7,99,,HAY GROUP INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
202,,,,,,,,,US,,SAUGUS,MA,,,019062143,,,,,,,,,192 CENTRAL ST,C012,3,92,,CENTRAL CENTERLESS GRINDING,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1174,,,,,,,,,US,,HAMILTON,TX,,,765310472,,,,,,,,,PO BOX 472,B003,6,72,,HAMILTON COUNTY,,,,U,U,,EN,N,,U,,,,,,,,,U
1986,,,,,,,,,US,,NASHUA,NH,,,03061,,,,,,,,,DANIEL WEBSTER HWY S,,,,,,,,,Y,Y,,EN,Y,,U,HAL HANSON,,,,,,,,U
1153,,,,,,,,,US,,HOUSTON,TX,,,770902113,,,,,,,,,1503 ANVIL DR,C002,7,03,,CROSS-SECTION PHOTOGRAPHY,,,,U,U,,EN,N,,U,,,,,,,,,U
640,,,,,,,,,US,,WARREN,OH,9,C,44483,,,,,,,,,** NO STREET,,,,,AJAX TOCCO MAGNETHERMIC,,,JVAN@AJAXTOCCO.COM,N,U,,EN,N,,U,,,,,,,,,U
848,,,,,U,U,% KUEHNE & NAGEL,,US,,BRISBANE,CA,0,N,940051216,,,,,,,,,150 W HILL PL,C005,7,12,,APPLE COMPUTER,,,,N,U,,EN,N,,U,,,,,,,,,U
531,,,,,,,,,US,,LAREDO,TX,0,,780404953,,,,,,,,,1020 JUAREZ AVE,C002,8,20,,ABELARDO A SALINAS INC,,,TRAFFIC@ASALINAS.COM,N,U,,EN,N,,U,,,,,,,,,U
195,,,,,,,,,US,,ASHLAND,MA,,,017211305,,,,,,,,,28 HOWE ST,C006,0,28,,TCVS-ASHLAND,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
974,,,,,U,U,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,BAKER DISTRIBUTING,,,,N,U,,EN,N,,U,,,,,,,,,U
915,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,1RATES USE ONLY,,,,,ASTRO AEROSPACE SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
577,,,,,,,,,US,,OAKLAND,CA,0,,946213717,,,,,,,,,6201 COLISEUM WAY #F,C018,9,37,,ADONIS FURNITURE,,,NAZZAL@ADONISFURNITURE.COM,N,U,,EN,N,,U,,,,,,,,,U
1721,,,,,,,,,US,,MALDEN,MA,,,021487301,,,,,,,,,243 MEDFORD ST,C013,7,43,,,,,,Y,Y,,EN,Y,,U,DONALD FIORE,,,,,,,,U
1165,,,,,,,,,US,,VENTURA,CA,,,930021748,,,,,,,,,PO BOX 1748,B016,4,48,,T & T TRUCK & CRANE SERVICE,,,,U,U,,EN,N,,U,,,,,,,,,U
278,,,,,,,,,US,,BILLERICA,MA,,,018216043,,,,,,,,,24 COOK ST,C014,9,24,,COMPUTER FULFILLMENT,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
527,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,0RATES USE ONLY,,,,,ABCO SJ LABS,,,,N,U,,EN,N,,U,,,,,,,,,U
179,,,,,,,,,US,,WILMINGTON,MA,,,018874612,,,,,,,,,45 INDUSTRIAL WAY,C008,4,45,,LIGHTOLIER,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1479,,,,,,,,,US,,DALLAS,TX,,,752052723,STE,204,,,,,,,25 HIGHLAND PARK VLG,C015,8,54,,BILLY BUTTONS,,,,U,U,,EN,N,,U,,,,,,,,,U
770,,,,,,,,,US,,SAN JOSE,CA,9,C,95120,,,,,,,,,CONTROL CODE,,,,,AMERICAN ELECTRONICS,,,,N,U,,EN,N,,U,,,,,,,,,U
1143,,,,,,,,,US,,ATLANTA,GA,,,303051865,UNIT,501,,,,,,,3180 MATHIESON DR NE,C022,1,26,,LESTER & ASSOCIATES INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1382,,,,,,,,,US,,KANSAS CITY,MO,,,641121268,,,,,,,,,4601 MADISON AVE,C019,1,99,,CAMP FIRE BOYS AND GIRLS,,,,U,U,,EN,N,,U,,,,,,,,,U
1876,,,,,,,ALLISON REED GROUP INC,,US,,EAST PROVIDENCE,RI,,,029141712,,,,,,,,,655 WATERMAN AVE,C019,3,55,,,,,,Y,Y,,EN,Y,,U,WARREN BLAIN,,,,,,,,U
1650,,,,,,,,,US,,LOWELL,MA,,,018515147,,,,,,,,,1 INDUSTRIAL AVE,C044,0,99,,,,,,Y,Y,,EN,Y,,U,MR JOE GRANT,,,,,,,,U
262,,,,,,,,,US,,FITCHBURG,MA,,,014204697,,,,,,,,,117 INDUSTRIAL RD,C012,9,17,,ROCHELEAU TOOL & DIE CO INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
440,,,,,,,,,US,,GLOUCESTER,MA,,,019305198,,,,,,,,,1 KONDELIN RD,C024,3,01,,RULE INDUSTRIES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
145,,,,,,,,,US,,TYNGSBORO,MA,,,018791498,,,,,,,,,26 CUMMINGS RD,R007,5,26,,PICONICS INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1384,,,,,,,,,US,,SAINT LOUIS,MO,,,631143603,,,,,,,,,9516 LACKLAND RD,C010,6,16,,BI STATE COPY & BUSINESS SERV,,,,U,U,,EN,N,,U,,,,,,,,,U
1485,,,,,,,,,US,,FORT WORTH,TX,,,761082919,,,,,,,,,800 W LOOP 820 S,R108,7,00,,CATHOLIC DIOCESE OF FT WORTH,,,,U,U,,EN,N,,U,,,,,,,,,U
